Id,Price
15451,177873.80485519703
12401,217290.02394888375
10290,173133.95704375536
9462,178370.68491397423
3103,224314.05380611762
3420,127441.19841882765
12262,233242.28519388338
5032,188015.43930560892
8949,257396.69838207838
15567,257498.0605286364
16389,164507.55227465415
7809,158869.95825676166
8990,166380.30509494912
16089,257613.37194171164
12743,125691.16925223642
5132,125569.48042532217
1619,258666.11340845286
2428,80068.42319632033
16741,182129.52969640255
13193,246543.2861012191
12588,355727.0622378129
5067,188821.5362438065
14685,124325.24052046807
2292,178199.44887705808
5746,182361.31946059447
12578,186630.66924181566
14834,168777.71812678245
2147,178370.68491397423
8222,127727.76975408358
10419,262447.35694934806
11492,197001.00745213774
3006,197245.982530456
8761,206795.0054937754
15371,255498.43152145777
16367,185002.35404352122
6317,248405.3733715257
10878,349200.72396288137
3895,167921.87653153896
8041,178730.11438339166
13428,348846.08905726305
14669,153490.47381996698
1006,185001.44777007366
12271,174812.43541299162
3764,402984.00518229115
7675,198868.39143609372
11709,200186.65213496343
8629,131417.38857952753
1105,252554.33081138608
6096,179823.6069660094
11727,242000.39610435732
5157,194743.93030609586
3679,179823.6069660094
1755,178991.02016815773
7391,143288.8354513928
7425,126055.4479092074
6882,394026.0246476228
10752,306618.2963527087
7472,193822.65035890625
14320,124227.67310012216
9596,157654.67407074766
5317,178991.02016815773
7378,131417.38857952753
16154,189192.7178436639
3464,197949.16271518095
4197,246387.7823294188
9477,114413.0036188433
12705,197486.0349424008
16426,184793.38414157758
1481,77898.33072474356
9946,255297.46039423178
12025,179725.99908337594
5341,246344.84545937338
9923,338240.40801821224
7953,342770.81254949165
11066,249119.092313777
5037,179823.6069660094
2509,241371.4507624023
4937,366799.3898418517
12089,347650.3667021873
4964,154440.95138141076
16500,259022.11447674152
4625,155199.8750755158
2363,346162.1484768342
8148,178370.68491397423
3804,178367.43767922625
4584,172728.2053724233
10694,157654.67407074766
2691,179725.99908337594
2983,222266.7557543951
13563,260460.2455182543
10747,226541.93189371857
1721,185002.35404352122
2789,250233.49133257417
7214,259022.11447674152
8659,247499.94741680927
5107,236201.13017922116
3843,197794.02067011796
14610,314934.348786127
15505,179725.99908337594
5060,251747.2844162397
16055,447256.28812593425
14963,179725.99908337594
4118,135886.61375079027
1672,179055.3229222754
3209,194436.8155003449
16515,147359.56311393838
973,177681.13156000286
12529,177681.13156000286
5896,178370.68491397423
5450,224351.27211737703
3249,163994.00642091472
8911,243392.8789552354
5898,245773.74009623408
1024,182120.44843323666
4766,177807.74022341374
15804,197403.8054136425
14303,178370.68491397423
10707,198361.53319052496
6605,227317.8404598393
1138,412609.13913850836
14088,314884.5545459059
9154,197792.76071299496
8190,198941.7929861325
398,258568.12126327385
13302,246387.7823294188
9696,143958.80534751256
16786,130496.70717062872
16230,178370.68491397423
6552,182316.74182820236
923,247148.38432954787
9602,258124.3644285992
5857,226118.9518847955
8120,179725.99908337594
7134,241228.5856987266
11726,171347.2099150779
8069,128142.06050524836
12420,177681.13156000286
8604,225934.86482679946
4854,258666.11340845286
12212,167371.10788969498
12099,271533.8934610315
3882,318788.1886623369
6995,348357.7484825149
10172,199127.79655629382
11672,257613.37194171164
12897,255072.8446514127
16097,181942.5094162993
6779,242361.96803382054
11199,203358.46910298674
10816,386581.63040111243
143,345312.1034572761
5399,253105.74173823965
3286,155512.23556452786
13706,219096.52420731558
1935,350368.7857421536
16000,189579.513299584
2860,255072.8446514127
11407,250100.248348166
16378,258568.12126327385
12278,179823.6069660094
3842,163945.08480521335
2692,338732.62241260795
7699,178730.11438339166
6825,259233.45926941265
7268,242817.54667199793
1477,257601.34999813116
9887,150927.4868627012
9436,198868.39143609372
3179,246344.84545937338
1350,386581.63040111243
10643,226646.26524199414
5793,199331.2573006932
11494,237834.79018930907
4206,189855.74425884974
12419,244594.20657694095
8530,192298.31544559452
5985,122123.6412907983
8908,243051.24401951634
256,126113.31957578477
7234,239885.39529455744
5648,199620.22910959867
3014,162764.18464764106
2184,173133.95704375536
9189,249369.11306638026
14884,196444.5321554341
10333,178370.68491397423
15896,126103.19535144686
13269,117685.67706597091
8603,185549.7882813137
15087,178199.44887705808
4344,178991.02016815773
7981,73513.37811596038
10908,246521.0562364267
6190,159980.33711857532
11742,227412.75774475432
9224,157654.67407074766
14667,197288.5292246521
458,155530.432711752
2464,306618.2963527087
12320,222585.872741003
278,218237.2721034586
2912,202070.32453390953
6698,164867.0395593718
4510,129460.36998884748
4183,179725.99908337594
5551,314850.32255208894
12187,189579.513299584
7948,197949.16271518095
10808,182129.52969640255
12432,173133.95704375536
5356,198868.39143609372
8984,414011.6999595996
9203,195892.3685443189
15412,152362.88118594076
12041,129210.15461737747
7644,241654.98330903816
7071,197562.71648379872
10685,166377.9897727559
6763,330976.09801890206
940,144284.92761365316
14959,184026.14993562616
1338,151005.30533871485
5351,179084.89529049254
6524,245743.20558161326
12516,159868.83656291294
3288,258062.2799353787
3146,226825.79297155145
3954,179121.83240479595
11955,197980.23339850525
1211,203313.80160061043
15668,199147.11661811866
1320,165081.6062312079
9108,181708.42508114444
16482,179823.6069660094
5017,144391.18793340828
8290,210197.8583613341
4304,339874.76734850375
1930,226242.8935799298
12530,178370.68491397423
11295,257613.37194171164
3002,160331.8953349793
15483,189794.83717203868
11525,158869.95825676166
13978,177873.80485519703
4885,181942.5094162993
8325,178370.68491397423
3630,163673.06040057793
9165,199147.11661811866
13945,220230.97219480053
10663,195755.27481437213
14803,187254.64084808272
7621,157029.0821160828
8205,221263.60380224825
10387,185677.55667773978
5457,159919.9262393782
10234,369808.99185105436
6251,179823.6069660094
701,247499.94741680927
7930,178370.68491397423
15028,119261.57125699466
12172,112632.91495386134
5805,197222.9532168948
7411,237684.60981342732
14806,292692.3875142651
7890,170325.7545105432
10440,153490.47381996698
14926,184770.04054201982
5381,157029.0821160828
3800,349558.1512187137
10511,223493.4623564611
9324,252752.91708806992
3313,198868.39143609372
7351,153322.1073370548
8459,197001.00745213774
9957,138326.5526580414
12024,175717.8104263915
4380,199620.22910959867
5042,181510.40221555956
13289,122861.89384562723
13407,350129.9330170693
13258,154274.6142151983
15993,246344.84545937338
12525,172806.47320207208
4062,182860.5346960843
12065,258124.3644285992
8227,175669.9388948765
11333,189090.01940743753
2867,141229.8431524994
3319,227412.75774475432
3523,284502.98867840564
7055,182316.74182820236
14930,178323.93344667868
3444,130034.35596319087
2940,349157.5462566232
6935,351877.3757804276
16116,359486.00203504943
13370,252057.7023000337
6103,248889.90024745665
7446,159434.33404700932
1859,182306.17788424485
4079,199672.44209780794
3228,170325.7545105432
9665,181510.40221555956
15957,318315.24342542584
11533,204079.44690061253
2314,123397.24536488796
4096,211464.72837860518
13437,305323.8145778573
5980,252752.91708806992
2008,204079.44690061253
6754,180398.99059219312
4129,142780.57902219016
14557,258124.3644285992
7096,257396.69838207838
14297,258966.90593597587
3967,198728.40652262076
16485,180398.99059219312
13075,346341.8256685305
14289,210197.8583613341
10988,154285.11043305683
3230,163782.12535093547
13250,178199.44887705808
2559,194337.9957616538
7739,340421.82424497214
7213,149466.4422257048
6639,185135.64530609906
3164,249167.3641099214
15207,174780.15562562138
5113,178370.68491397423
3929,128832.54098239714
14493,258124.3644285992
11110,166530.89718614673
2033,184114.14737599547
16057,214335.3893030731
16709,187826.3015057774
14313,164503.97583770123
1028,252752.91708806992
7187,113580.1108553683
3738,257261.899010131
9869,355727.0622378129
12644,182671.42342268542
3686,163782.12535093547
9196,247499.94741680927
12326,227412.75774475432
4936,178991.02016815773
13314,178730.11438339166
9857,350300.6177274667
519,163782.12535093547
8410,170154.45925839143
1720,192223.94324879788
10341,191935.28073270677
14415,183128.00387480046
10613,251215.36362980874
8027,201169.13933548034
15539,245718.83303321648
7431,245718.83303321648
1370,135777.92856110298
12708,163994.00642091472
2250,150653.23223675476
14758,126055.4479092074
8525,398071.2596907723
1538,245956.34492306053
1142,144200.46669071383
1152,245104.34619849946
9802,196246.24406849273
3331,221263.60380224825
15203,178199.44887705808
4247,170154.45925839143
1976,348846.08905726305
2346,226541.93189371857
10078,259233.45926941265
1938,197245.982530456
7819,178730.11438339166
2168,254686.77300692935
15634,222858.0843779526
8465,245135.404981834
9313,153236.07588166388
6539,125949.57973885242
6325,150625.03725746486
13442,245858.60478919014
9967,179823.6069660094
7893,225945.76220600336
2861,212039.54110660576
11031,349200.72396288137
15073,152145.6198529297
13837,178730.11438339166
2524,259496.0834762045
8617,178370.68491397423
13513,196574.99425936528
3081,223250.12118824665
10675,410997.7059515725
1907,132136.886472643
4872,316808.6810138234
16274,342912.6816371808
11837,240511.9475108468
16577,184114.14737599547
5231,259022.11447674152
11315,364887.18296741066
273,185677.55667773978
8363,189199.32892813318
4255,247867.87305314615
16330,248405.3733715257
11528,197288.5292246521
14799,255297.8923596596
1611,249780.50994843539
9234,177523.86522599525
1633,103053.22990899245
6791,154176.5978112046
11567,478487.96728501434
3070,199620.22910959867
12094,253566.6655464379
14335,366799.3898418517
137,163216.05796973343
7182,198340.89003501035
11718,153133.8497826953
5194,132087.1647592681
97,322344.0378088732
5118,342770.81254949165
13920,211464.72837860518
9952,197222.9532168948
15337,197111.71774284524
10243,226462.3695756836
4048,342912.6816371808
171,158918.8163252892
11378,157029.0821160828
14190,158562.47582689414
15265,182860.5346960843
2740,129210.15461737747
5573,343067.3372568495
4481,227014.20497351815
2631,154805.95508002935
4984,254498.37635542543
16466,158498.73315891175
16716,128785.30160196713
15325,185674.49958077364
10115,178370.68491397423
117,456638.1095258887
5476,130034.35596319087
11757,199331.2573006932
12359,142780.57902219016
15546,181708.46035831637
8133,142255.3337607487
9018,382107.33709856047
2075,182129.52969640255
11170,344898.38924939535
15733,197288.5292246521
9280,130034.35596319087
10734,339564.8930790023
14071,233314.3209694982
7373,254498.37635542543
14736,178370.68491397423
3458,181004.48481651564
6183,198651.28147628068
7825,199061.72734565905
16775,193396.85940384737
5717,198941.7929861325
12397,145924.13213317882
8189,289336.5556879487
4423,199986.3622830346
3994,156351.7662006686
10342,203358.46910298674
10051,196574.99425936528
9453,126003.00303567575
12593,291091.6551499919
1274,161766.28958240594
6933,339600.96970022976
1761,158921.59211202286
7157,349182.1269437207
15169,159919.9262393782
6792,321170.9692544636
13830,178991.02016815773
7240,256303.19068418496
3051,254498.37635542543
6550,130034.35596319087
4603,182860.5346960843
5729,159450.54934035064
13473,347157.2999786561
15104,164867.0395593718
6599,282960.23150290386
2216,198956.80196319782
8721,349723.5274906419
3645,178370.68491397423
8664,156351.7662006686
11001,202876.87390440772
753,170069.26526285632
8129,246464.70570520885
15235,165045.7889458769
3359,175717.8104263915
10424,187909.3118605832
10226,179823.6069660094
9252,177873.80485519703
3008,254498.37635542543
5849,178370.68491397423
8494,198012.41296177506
6764,197222.9532168948
12445,235932.0806418935
11716,179121.83240479595
4508,178370.68491397423
5669,218929.98872481688
11427,139446.38205322053
11065,211273.3573065787
8910,143288.8354513928
16401,219549.03131107226
11913,154274.6142151983
6221,199763.9342361823
10839,210862.09574557692
2809,189824.66583510838
13311,179823.6069660094
6866,197001.00745213774
6019,257420.89729341
3024,164727.4020930136
1391,329145.77686746255
15904,178323.93344667868
15858,259363.5243542252
9911,178867.85265798765
16579,242989.13000102688
4394,265547.3628465289
1468,285299.2815297955
12965,158918.8163252892
2249,356223.3367154764
14384,153170.98315328258
13040,125374.52696598972
8872,124227.67310012216
12864,251732.39747728064
15712,154789.52145391086
14049,198127.80959712635
1840,133959.4920315846
12019,178991.02016815773
8948,178367.43767922625
15154,259496.0834762045
6943,156694.90973969272
12564,309325.48820466216
12766,184568.62810384453
7255,177180.08954865154
7962,162004.26534360313
709,125949.57973885242
4634,178199.44887705808
889,245501.37993146334
4774,177873.80485519703
13890,175135.49639059772
15431,177873.80485519703
8726,384206.6568812389
10373,126113.31957578477
6413,177873.80485519703
9761,140351.54634712666
15864,152273.01687515996
6147,138535.1628227837
3384,325602.0692644395
320,227412.75774475432
8006,160834.68382463083
14395,153322.1073370548
14976,101315.49845779533
12185,240029.33506759998
4779,132391.37918195382
8551,209532.09391629748
9025,310108.4924688664
10616,195379.52813481257
7475,169204.83656785116
6341,309843.5542620203
14163,125617.91552595861
2211,189972.8545570588
10532,256729.4906309956
14338,141196.061275701
831,179725.99908337594
3382,198721.597385403
9209,237684.60981342732
7188,182416.79273493812
7197,217805.66754016315
11270,160331.8953349793
15918,155384.93671536198
6937,364288.43587264826
6178,178370.68491397423
10668,182709.73431569498
1413,308977.67104460706
6884,352477.20412613876
8266,197872.8414576686
14019,195062.49285945983
16764,126016.34753226014
15306,157654.67407074766
3740,312826.86597925535
5298,187106.03087537613
8319,183914.5802440244
4229,177681.13156000286
13429,258666.11340845286
1753,344053.1137421837
860,232791.62778963122
14219,152640.61246308926
12113,196661.78381497177
11309,117685.67706597091
9930,198868.39143609372
10570,192298.31544559452
2839,158918.8163252892
6699,178370.68491397423
16647,127727.76975408358
5325,257498.0605286364
13733,229237.06440383627
7818,255324.24368138582
12505,244492.21119936314
9489,171347.2099150779
10106,178370.68491397423
7864,201659.3103153667
5134,182860.5346960843
11859,153066.15128284701
7440,218929.98872481688
1525,354588.41725067137
7339,187921.0382990732
8,271533.8934610315
3248,132619.8728721353
8995,247107.8519764851
15178,77386.65130780463
8594,177133.55960959644
15770,258062.2799353787
15859,352060.8500403508
1735,348846.08905726305
11410,347398.2397582077
16397,155384.93671536198
3572,135288.40304365565
5501,104980.05853065071
969,205863.1037454177
6977,430879.2686401638
1233,181546.35358707872
4258,207185.70394756694
90,351379.3610113336
16650,179725.99908337594
197,107648.40474283975
12514,246387.7823294188
4367,199620.22910959867
3199,259022.11447674152
5600,259523.8016958765
11641,186239.6221298524
14609,159900.2712404214
12775,179725.99908337594
14240,184549.39068315434
7933,178370.68491397423
6945,318315.24342542584
14006,219647.61483973003
6320,246344.84545937338
12061,184793.38414157758
16369,221668.57582645462
16354,347604.9301341423
3970,258666.11340845286
1048,185138.20069323666
3639,245415.3846997756
14448,210131.13075007283
2812,298348.4581726525
3932,160021.27304812102
14875,329279.27970753977
8883,125299.38202549424
7622,258666.11340845286
7252,134405.03291086864
9751,178370.68491397423
2378,198127.80959712635
6816,240927.5829324435
15358,175838.0604708877
7843,143739.49145742197
10448,347157.2999786561
7840,353498.51290707575
8880,258966.90593597587
12551,283089.6169822994
15470,198211.65629952322
16207,181167.65017126384
12123,125825.88003357407
15247,293321.42865129013
7481,211273.3573065787
16171,353465.22144252807
7461,355727.0622378129
902,274357.6576882657
13094,198721.597385403
11584,268215.3615152294
4462,186392.8316486374
15576,126003.00303567575
16606,256391.4202779972
5427,292904.5219596472
7725,183128.00387480046
5409,182860.5346960843
12579,126055.4479092074
12013,347650.3667021873
11321,243928.19516110048
9932,182129.52969640255
591,160125.5920849451
10357,193671.16531217404
3336,257474.86985376052
13,180398.99059219312
4809,178153.3611345706
7555,184026.14993562616
15172,317260.4746310886
6989,180398.99059219312
4707,173193.064447301
2046,181510.40221555956
6495,151005.30533871485
3873,198721.597385403
7061,184026.14993562616
12112,243375.0252771495
8917,253255.41383709616
7735,153544.41143360356
16442,227317.8404598393
4244,124943.97344922804
3747,321859.79004821205
11086,192298.31544559452
10080,236018.44623160284
15057,243928.19516110048
1331,198788.23235496227
8891,179823.6069660094
13411,187982.5073942617
16730,249748.74556546324
2267,199620.22910959867
3022,178199.44887705808
11190,226280.67896390584
11857,197949.16271518095
9318,164546.74886308966
16512,159919.9262393782
2053,252057.7023000337
13707,127958.7127413493
12143,182361.31946059447
14080,163216.05796973343
6130,173154.22402780835
7936,127958.7127413493
10101,153548.9749060292
5663,198383.3968416176
14811,178370.68491397423
1366,195735.02198709708
908,197163.42452028662
2953,177180.08954865154
14629,178370.68491397423
15096,342912.6816371808
2115,328650.76406089985
11770,178991.02016815773
12701,184344.1359201035
14584,125061.58253987039
1893,348703.5889268485
9501,413625.7459876106
2138,96794.95720371831
9346,199620.22910959867
15960,298455.9473290464
8230,157726.29625469935
13843,221169.4403142151
13810,157526.33262445615
15650,179121.83240479595
9974,155384.93671536198
12200,198639.48277251405
538,179823.6069660094
5334,241654.98330903816
14823,115028.9589635974
4817,182129.52969640255
9041,186239.6221298524
4359,260344.7187082488
4852,178370.68491397423
10141,116667.01417281508
1503,198941.7929861325
16256,396341.7129861333
683,153133.8497826953
14382,177812.5993348413
7248,209639.99648256644
1200,155512.23556452786
3563,182860.5346960843
3681,349182.1269437207
3053,258666.11340845286
4099,191626.6815810829
807,182306.17788424485
4658,340487.53071173554
3535,198834.2256421734
12548,153544.41143360356
10488,224219.4054422255
5851,195070.55478499475
13736,224568.00010108924
875,151206.4507528994
14449,154285.11043305683
3958,347650.3667021873
10727,179823.6069660094
11296,139102.78162272426
13646,154884.19939862928
9599,175717.8104263915
7135,327266.7087433967
5943,346109.3537817645
2695,237104.07441787593
6766,189271.68305588848
5630,230804.99301061855
13586,211787.58332711202
3507,364342.5261165393
10014,127533.73953994222
459,213389.21430829397
3582,198868.39143609372
8560,259496.0834762045
3372,197222.9532168948
13109,276884.59205416066
8160,242635.35446531198
10706,244370.3260980214
9104,325066.57192993234
2870,178166.7872418466
13712,197578.13614740453
13924,125148.1414305442
798,181981.15416163515
9750,348067.71714347095
16248,353091.0627370555
3170,198012.41296177506
12700,227301.67785918343
10601,196954.69081391703
514,180398.99059219312
4010,252343.86796479978
8124,153066.15128284701
10800,177523.86522599525
13628,197980.23339850525
11637,124745.01734412991
781,163782.12535093547
16156,164369.7023312446
12618,234688.35800371252
9766,159450.54934035064
15987,259496.0834762045
11051,295406.0824458562
7673,148312.98390927596
1245,342912.6816371808
2443,130496.70717062872
7413,94766.76578154914
310,152418.04836184462
10921,201169.13933548034
8709,117685.67706597091
12404,345841.1905475344
14986,199765.32480162516
10714,223493.4623564611
14286,186230.15354787157
13828,325066.57192993234
8926,332593.84180929244
12233,186390.25936711588
3913,192993.60609445348
5221,195197.75144462896
14965,126714.98028336205
862,146828.81380653093
13907,126016.34753226014
5418,321288.84743571363
2045,191336.0339447189
13321,210366.11073836588
2762,245987.88270111705
13888,159450.54934035064
14962,147359.56311393838
13305,181510.40221555956
8487,199620.22910959867
7146,159662.69414078648
1134,178803.86557005972
15092,330278.41009719024
13760,257640.14456281308
11958,348152.31307799404
3177,175076.54419635196
11350,173133.95704375536
1524,137803.01119173688
5527,178588.92672131033
2872,178370.68491397423
8602,292223.76913855533
3067,260344.7187082488
10435,230991.79347946
11222,223447.00538322167
8700,206784.69511119454
10961,177873.80485519703
14305,197001.00745213774
8362,198837.21982706542
4979,157726.29625469935
7180,351877.3757804276
5763,132553.99662178484
2192,224568.00010108924
13581,177352.22951654793
10720,143079.48314842294
1358,248784.5750815379
13366,292205.7655345656
13539,344312.2042283585
12849,229502.86474378596
6794,151075.98300508765
525,346109.3537817645
12223,348357.7484825149
16271,184376.41162027995
5818,124227.67310012216
16588,255685.38356307405
8981,124325.24052046807
16476,130034.35596319087
14663,178370.68491397423
3,151925.16517600385
6615,128557.3779808827
12215,260636.08161794755
304,258124.3644285992
13634,186373.51171437703
9208,159450.54934035064
2175,179725.99908337594
250,246344.84545937338
6045,197001.00745213774
10516,161719.88783524622
1852,398307.26931464265
1573,179645.5253580001
15079,187497.6926402938
5500,177873.80485519703
15775,175670.11201505948
3198,163216.05796973343
6718,195197.75144462896
4149,199620.22910959867
9627,253335.04101268842
7595,243392.8789552354
4538,201332.6469818874
3555,259496.0834762045
10483,419092.7825758814
8834,170069.26526285632
16412,174780.15562562138
6449,182671.42342268542
2767,190721.8597376263
11498,177681.13156000286
16472,123662.81054566457
178,258966.90593597587
10948,227412.75774475432
13313,351141.0453349422
8065,147154.89691289215
102,157423.77325181133
14428,181757.49802412995
11973,187497.48060220238
6663,199331.2573006932
15989,183022.6375834595
10955,368036.67203034123
11772,151206.4507528994
11364,248175.06396763437
7082,179121.83240479595
7749,478487.96728501434
6428,131842.87750286463
6869,111831.35978117643
295,165123.73614823577
12266,246543.2861012191
11129,154274.6142151983
826,383166.6149569547
3262,245956.34492306053
15641,357653.1184928712
1662,350381.36471791414
10926,224314.05380611762
10232,259022.11447674152
6376,178199.44887705808
7817,194616.10480842984
354,210835.4770031385
10076,236201.13017922116
11379,349723.5274906419
10184,179823.6069660094
4696,335240.14780126995
13562,448887.3442477552
5436,164503.97583770123
13196,131132.215558252
14939,242361.96803382054
14004,177624.31850572213
5916,202181.35814826895
7229,172282.84671410508
9143,153526.01731701326
3440,199974.17892524405
319,178730.11438339166
11683,258254.502312585
12647,247499.94741680927
12788,152145.6198529297
13662,347650.3667021873
423,268214.70232967654
5222,235188.17058137868
9242,259496.0834762045
2641,306430.8800315985
4855,126055.4479092074
5360,155684.46007863403
9799,198788.23235496227
5526,258124.3644285992
10309,155512.23556452786
2144,348615.6877685202
7191,173298.78362120187
6732,156351.7662006686
14789,158468.7660444679
13525,155512.23556452786
4066,477570.38454077975
16422,197222.9532168948
14890,243477.12090753298
2922,179246.04157724977
3601,177681.13156000286
13416,106089.74116899497
14363,180398.99059219312
9496,251650.75578867018
7115,321743.29029214534
8615,259022.11447674152
5218,114413.0036188433
9493,184793.38414157758
10623,179884.64528974734
2272,188015.43930560892
3352,336310.93119414843
84,159285.42607606508
8086,179121.83240479595
2595,158959.53192104536
3531,179094.07237386837
7460,238835.8194925975
9214,248163.7092069558
2790,308809.11067641055
10548,252057.7023000337
9218,153490.47381996698
7435,200988.35063735573
15780,196444.5321554341
7640,241292.46416178398
6223,159434.33404700932
3425,123662.81054566457
10582,130034.35596319087
702,252166.01627362735
2111,178991.02016815773
11730,193286.94331814756
9865,246277.47438905988
16478,351877.3757804276
1885,196574.99425936528
3956,342732.4701426065
16735,131132.215558252
15264,193286.94331814756
15971,198012.41296177506
5584,227412.75774475432
15242,182905.45473525432
14358,179823.6069660094
11300,360122.2829679826
5446,158869.95825676166
3934,199061.72734565905
6610,172954.62061552226
10164,430925.7251537573
4646,187477.33704492127
13304,196574.99425936528
1985,197001.00745213774
4746,124227.67310012216
7963,196954.69081391703
14083,248163.7092069558
13140,251747.2844162397
15023,246464.70570520885
13093,185468.5406001998
7160,178199.44887705808
7407,177873.80485519703
16056,177681.13156000286
751,479778.33339819766
6179,151925.16517600385
9137,252115.52593083723
10992,177812.5993348413
5744,322832.7916139821
10884,274548.40042428294
12858,338240.40801821224
13005,252343.86796479978
16714,193671.16531217404
1419,258568.12126327385
6064,185549.7882813137
3771,177885.45441361822
5945,436293.2900315193
8453,79383.15543976212
3806,139840.54747190035
16748,259496.0834762045
11380,188052.21459462043
3107,198834.2256421734
12003,185138.20069323666
14567,344312.2042283585
1079,178991.02016815773
11705,158869.95825676166
7814,177484.6070773446
10174,185677.55667773978
5514,252137.9333142979
5265,246530.34057770326
10520,439475.18031921843
13195,225011.90069938824
14601,333586.8515674767
6012,195070.55478499475
13079,163002.20476593956
9009,129682.04594804965
3122,255498.43152145777
5470,243375.0252771495
4840,182129.52969640255
6270,251650.75578867018
9158,73513.37811596038
10120,96794.95720371831
10672,339854.54210735863
4573,155512.23556452786
12118,351141.0453349422
7447,134272.04951905267
2171,198480.6329328769
6126,306021.67123017996
2836,178370.68491397423
1457,259496.0834762045
11165,179055.3229222754
5923,179121.83240479595
1813,228023.87183080512
3492,246323.32776125416
1917,300553.0765605495
965,317344.7941983182
15795,159919.9262393782
821,199620.22910959867
4568,194616.10480842984
9078,244391.78758201216
11371,179376.19394952498
5149,164546.74886308966
281,196424.3429494986
1918,253233.5963354453
776,138326.5526580414
210,215069.3269398896
10782,179823.6069660094
9653,178991.02016815773
9372,169477.32524902254
5868,279595.8489897868
6176,119261.57125699466
3969,197714.18713849987
7427,184918.27587200145
8544,473003.7990127135
5219,246344.84545937338
16488,96784.36636857248
5855,253255.41383709616
15920,126428.39033785534
4393,350944.4541855451
5770,154167.51851134433
2900,160224.05967407514
8622,124745.01734412991
11610,258666.11340845286
10969,178199.44887705808
11029,153544.41143360356
6193,360122.2829679826
14087,392234.51214566326
13623,171347.2099150779
16689,179121.83240479595
1027,247626.607137128
949,140831.85448760889
672,179645.5253580001
13832,177812.5993348413
2471,215624.62534357372
8728,259496.0834762045
7742,234636.083056229
2698,217758.1996255977
9084,162004.26534360313
6075,246387.7823294188
2874,198361.53319052496
13119,138746.06015263055
5010,199620.22910959867
1284,177484.6070773446
1151,179246.04157724977
5110,345121.5220055891
11386,188435.47699934006
8019,178199.44887705808
2859,182860.5346960843
16110,178367.43767922625
16027,242989.13000102688
14902,179055.3229222754
14301,193671.16531217404
2451,249119.092313777
13596,163216.05796973343
1464,128092.7493415452
7927,309101.8019459034
9638,224568.00010108924
8009,246387.7823294188
11903,161550.85915000486
9243,126428.39033785534
547,170069.26526285632
5511,177681.13156000286
11247,179840.55793448695
15928,351141.0453349422
3434,259022.11447674152
7614,178370.68491397423
1380,177885.45441361822
2770,139102.78162272426
111,169204.83656785116
5994,159434.33404700932
12341,184313.43359436348
2787,258966.90593597587
14410,258568.12126327385
15983,130034.35596319087
14876,241848.00534914632
653,196624.34984652963
2174,237104.07441787593
2575,356361.15047633107
7976,184918.27587200145
5812,346788.329950966
13589,303467.7658010871
9122,143187.08155274892
8159,346743.58160580747
8754,352515.077407114
9321,256444.23417178425
13535,239885.39529455744
2083,178199.44887705808
2689,311202.9099199583
2248,235188.17058137868
11649,155384.93671536198
11045,184204.94950920984
1276,166377.9897727559
5962,198127.80959712635
13012,186630.66924181566
4642,169928.43777971924
179,179121.83240479595
